True_Class,Predicted_Class,Low_Poverty_Prob,Medium_Poverty_Prob,High_Poverty_Prob
0,0,0.9999999999998259,1.741074067118622e-13,2.6830155950726532e-33
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
2,2,3.1647451759030446e-22,1.5160785977728078e-06,0.9999984839214021
1,1,0.0018553138208936,0.9981439516821411,7.344969652802725e-07
1,1,2.019994965359329e-08,0.9997565089668763,0.00024347083317403424
2,2,3.426845752379029e-17,0.0006201268679230626,0.9993798731320769
0,0,0.9999996123492263,3.8765077380186333e-07,3.3458550212994173e-21
1,1,2.019994965359329e-08,0.9997565089668763,0.00024347083317403424
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
2,2,1.1680762921444184e-40,1.9174972719019792e-19,1.0
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
0,0,1.0,2.7132491880758524e-21,2.9188466337599655e-46
2,2,3.4036653535254462e-15,0.0029923299908679456,0.9970076700091286
2,2,3.0826289155815417e-40,2.0096611972564445e-14,0.9999999999999798
1,1,3.4062107458624386e-07,0.998545027536285,0.001454631842640453
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
2,2,4.634308473160465e-35,1.3704328542441873e-12,0.9999999999986295
0,0,1.0,8.658910244861459e-17,3.8411765570694184e-41
0,0,0.9998360949873509,0.0001639050126483107,6.197563180900383e-16
1,1,5.2027713220757574e-05,0.9999414047604102,6.567526369099632e-06
1,1,5.012605642438796e-07,0.9966098926690411,0.003389606070394758
1,1,0.0011081309771221065,0.9988898551997734,2.013823104495146e-06
2,2,3.1647451759030446e-22,1.5160785977728078e-06,0.9999984839214021
1,1,5.2027713220757574e-05,0.9999414047604102,6.567526369099632e-06
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
0,0,1.0,2.7132491880758524e-21,2.9188466337599655e-46
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,1.1212962946679807e-22,9.068828145466721e-06,0.9999909311718547
2,2,3.4036653535254462e-15,0.0029923299908679456,0.9970076700091286
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
1,1,0.0011081309771221065,0.9988898551997734,2.013823104495146e-06
0,0,1.0,2.7132491880758524e-21,2.9188466337599655e-46
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
0,0,0.9999992141195236,7.85880476391949e-07,6.805858061511875e-21
0,0,0.9999993325715799,6.674284199606634e-07,1.0883516959686344e-21
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
1,1,6.19407093450833e-06,0.9999918162391465,1.989689919289138e-06
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
1,1,0.0009160303288339444,0.9990832320074524,7.376637136830246e-07
0,0,0.9999999999955662,4.433804230977846e-12,2.1596844223028785e-28
2,2,3.4036653535254462e-15,0.0029923299908679456,0.9970076700091286
1,1,0.0009160303288339444,0.9990832320074524,7.376637136830246e-07
1,1,0.0018553138208936,0.9981439516821411,7.344969652802725e-07
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
0,0,0.9999993325715799,6.674284199606634e-07,1.0883516959686344e-21
1,1,1.7478199475825425e-07,0.998213317387513,0.0017865078304921717
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
0,0,0.9999990426297816,9.573702184978727e-07,7.866125176348039e-21
0,0,0.9999999999998259,1.741074067118622e-13,2.6830155950726532e-33
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
2,2,1.0703058026227932e-17,0.0003361510913996888,0.9996638489086004
1,1,0.0011081309771221065,0.9988898551997734,2.013823104495146e-06
2,2,1.0703058026227932e-17,0.0003361510913996888,0.9996638489086004
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,1.0703058026227932e-17,0.0003361510913996888,0.9996638489086004
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
1,1,0.0018553138208936,0.9981439516821411,7.344969652802725e-07
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
1,1,0.017636911141806107,0.9823629755052831,1.1335291093012713e-07
0,0,0.9881733693204641,0.011826630677654562,1.881319595637196e-12
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
1,1,3.4062107458624386e-07,0.998545027536285,0.001454631842640453
1,1,0.0018553138208936,0.9981439516821411,7.344969652802725e-07
0,0,0.9999999999998259,1.741074067118622e-13,2.6830155950726532e-33
2,2,3.4036653535254462e-15,0.0029923299908679456,0.9970076700091286
2,2,1.1212962946679807e-22,9.068828145466721e-06,0.9999909311718547
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
2,2,3.426845752379029e-17,0.0006201268679230626,0.9993798731320769
1,1,5.2027713220757574e-05,0.9999414047604102,6.567526369099632e-06
0,0,0.9958426802178185,0.004157319732493739,4.968782492163481e-11
0,0,0.9999990426297816,9.573702184978727e-07,7.866125176348039e-21
1,1,9.010776718017618e-06,0.9993136727214565,0.0006773165018253604
2,2,3.0826289155815417e-40,2.0096611972564445e-14,0.9999999999999798
2,2,3.426845752379029e-17,0.0006201268679230626,0.9993798731320769
2,2,1.0703058026227932e-17,0.0003361510913996888,0.9996638489086004
2,2,3.426845752379029e-17,0.0006201268679230626,0.9993798731320769
2,2,3.1647451759030446e-22,1.5160785977728078e-06,0.9999984839214021
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9999999999998259,1.741074067118622e-13,2.6830155950726532e-33
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9999999999998259,1.741074067118622e-13,2.6830155950726532e-33
2,2,3.1647451759030446e-22,1.5160785977728078e-06,0.9999984839214021
1,1,5.4568950729690364e-08,0.9999894620599115,1.0483371137912808e-05
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
2,2,1.0703058026227932e-17,0.0003361510913996888,0.9996638489086004
1,1,2.019994965359329e-08,0.9997565089668763,0.00024347083317403424
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
2,2,4.634308473160465e-35,1.3704328542441873e-12,0.9999999999986295
0,0,1.0,2.7132491880758524e-21,2.9188466337599655e-46
0,0,0.9999993325715799,6.674284199606634e-07,1.0883516959686344e-21
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9999992141195236,7.85880476391949e-07,6.805858061511875e-21
1,1,5.2027713220757574e-05,0.9999414047604102,6.567526369099632e-06
0,0,0.9881733693204641,0.011826630677654562,1.881319595637196e-12
0,0,0.9999999999999996,4.809168671259656e-16,9.19822882416809e-39
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
1,1,2.763426272921273e-07,0.9999843890706691,1.5334586703544687e-05
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,4.634308473160465e-35,1.3704328542441873e-12,0.9999999999986295
1,1,5.2027713220757574e-05,0.9999414047604102,6.567526369099632e-06
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
1,1,3.4062107458624386e-07,0.998545027536285,0.001454631842640453
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
2,2,3.1647451759030446e-22,1.5160785977728078e-06,0.9999984839214021
2,2,6.400955894944034e-22,1.198264429824291e-06,0.9999988017355702
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
1,1,3.4062107458624386e-07,0.998545027536285,0.001454631842640453
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
0,0,0.9999999999998259,1.741074067118622e-13,2.6830155950726532e-33
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
1,1,0.0011081309771221065,0.9988898551997734,2.013823104495146e-06
1,1,0.0009160303288339444,0.9990832320074524,7.376637136830246e-07
0,0,0.9998360949873509,0.0001639050126483107,6.197563180900383e-16
2,2,1.1212962946679807e-22,9.068828145466721e-06,0.9999909311718547
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9999993325715799,6.674284199606634e-07,1.0883516959686344e-21
1,1,0.0009160303288339444,0.9990832320074524,7.376637136830246e-07
1,1,0.0011081309771221065,0.9988898551997734,2.013823104495146e-06
0,0,0.9999999184715136,8.152848651133946e-08,8.874281258595786e-24
2,2,1.0703058026227932e-17,0.0003361510913996888,0.9996638489086004
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
2,2,3.0826289155815417e-40,2.0096611972564445e-14,0.9999999999999798
1,1,0.0018553138208936,0.9981439516821411,7.344969652802725e-07
0,0,0.9999999673730531,3.262694689400717e-08,3.380508440816796e-23
1,1,2.019994965359329e-08,0.9997565089668763,0.00024347083317403424
2,2,1.0703058026227932e-17,0.0003361510913996888,0.9996638489086004
0,0,0.9999999184715136,8.152848651133946e-08,8.874281258595786e-24
0,0,0.9999999999955662,4.433804230977846e-12,2.1596844223028785e-28
0,0,0.9999993325715799,6.674284199606634e-07,1.0883516959686344e-21
1,1,0.0011081309771221065,0.9988898551997734,2.013823104495146e-06
1,1,0.0009160303288339444,0.9990832320074524,7.376637136830246e-07
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
1,1,5.2027713220757574e-05,0.9999414047604102,6.567526369099632e-06
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
0,0,0.999661770471349,0.0003382295286505883,4.916274232296569e-16
2,2,1.0703058026227932e-17,0.0003361510913996888,0.9996638489086004
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
2,2,3.426845752379029e-17,0.0006201268679230626,0.9993798731320769
0,0,0.9998360949873509,0.0001639050126483107,6.197563180900383e-16
2,2,4.634308473160465e-35,1.3704328542441873e-12,0.9999999999986295
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
0,0,0.9999993325715799,6.674284199606634e-07,1.0883516959686344e-21
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9999992141195236,7.85880476391949e-07,6.805858061511875e-21
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
0,0,0.9958426802178185,0.004157319732493739,4.968782492163481e-11
0,0,0.9881733693204641,0.011826630677654562,1.881319595637196e-12
